Batch_ID,Step_3_Temp,Step_7_Pressure,Gas_Flow_Rate,Tooling_ID,Operator_Skill,Humidity_Start,Final_Yield
BATCH_0366,902.14,0.999,24.77,TOOL_A,4,57.2,0.9348
BATCH_0367,906.22,1.042,25.28,TOOL_C,2,53.5,0.9209
BATCH_0368,903.47,1.055,24.8,TOOL_A,3,64.9,0.8985
BATCH_0369,902.11,1.071,25.34,TOOL_D,2,52.0,0.9351
BATCH_0370,903.32,1.114,25.12,TOOL_C,3,50.6,0.9155
BATCH_0371,899.7,1.044,25.32,TOOL_B,5,54.7,0.9442
BATCH_0372,900.31,1.03,24.79,TOOL_A,3,55.4,0.9342
BATCH_0373,900.41,1.006,24.88,TOOL_C,3,54.0,0.9263
BATCH_0374,902.93,1.034,24.87,TOOL_A,3,55.5,0.9441
BATCH_0375,896.46,1.041,24.92,TOOL_C,2,52.7,0.9204
BATCH_0376,899.18,1.008,24.2,TOOL_D,5,48.8,0.9499
BATCH_0377,901.13,1.081,25.07,TOOL_A,4,54.7,0.9317
BATCH_0378,898.01,1.023,24.28,TOOL_D,2,51.7,0.9005
BATCH_0379,898.82,1.033,24.95,TOOL_D,2,54.1,0.9391
BATCH_0380,902.16,1.013,24.85,TOOL_C,1,55.2,0.9043
BATCH_0381,898.86,0.982,25.03,TOOL_C,4,50.7,0.9312
BATCH_0382,901.04,0.988,24.54,TOOL_C,5,53.3,0.9798
BATCH_0383,901.59,1.034,25.43,TOOL_A,1,55.7,0.9199
BATCH_0384,898.58,1.143,25.37,TOOL_C,3,54.7,0.9065
BATCH_0385,905.79,1.001,24.93,TOOL_B,4,57.8,0.9098
BATCH_0386,903.96,1.013,25.4,TOOL_B,2,54.6,0.9325
BATCH_0387,906.3,1.013,25.34,TOOL_A,4,59.7,0.8985
BATCH_0388,904.48,1.059,25.69,TOOL_B,5,58.6,0.9183
BATCH_0389,895.87,1.033,25.91,TOOL_B,2,53.9,0.9229
BATCH_0390,900.36,1.051,24.36,TOOL_C,1,57.5,0.9149
BATCH_0391,898.55,1.078,25.41,TOOL_A,3,54.0,0.9203
BATCH_0392,897.73,1.02,25.09,TOOL_A,4,52.7,0.9189
BATCH_0393,899.3,1.061,25.14,TOOL_A,4,56.7,0.9219
BATCH_0394,903.03,1.135,24.94,TOOL_D,3,56.2,0.913
BATCH_0395,901.69,1.041,25.15,TOOL_C,4,52.6,0.9384
BATCH_0396,905.8,1.036,25.39,TOOL_D,4,52.4,0.9295
BATCH_0397,904.35,1.027,25.01,TOOL_C,4,51.0,0.9486
BATCH_0398,901.54,1.026,24.87,TOOL_B,4,59.1,0.9425
BATCH_0399,899.88,1.032,25.39,TOOL_C,3,53.9,0.9407
BATCH_0400,905.65,0.978,25.06,TOOL_A,2,53.3,0.8967
BATCH_0401,898.36,1.004,25.05,TOOL_A,3,54.0,0.9348
BATCH_0402,906.13,1.041,25.26,TOOL_C,3,58.8,0.9115
BATCH_0403,898.15,1.074,24.62,TOOL_C,4,57.1,0.9079
BATCH_0404,900.95,1.03,25.07,TOOL_C,3,52.3,0.9361
BATCH_0405,899.59,1.045,25.46,TOOL_C,5,60.4,0.9325
BATCH_0406,901.92,0.968,23.97,TOOL_D,4,52.5,0.9301
BATCH_0407,900.86,1.012,25.08,TOOL_A,5,52.5,0.937
BATCH_0408,904.74,1.042,25.01,TOOL_D,3,52.8,0.9437
BATCH_0409,895.29,0.993,25.55,TOOL_A,3,56.8,0.9087
BATCH_0410,899.75,1.066,24.91,TOOL_C,4,62.7,0.9273
BATCH_0411,903.44,1.022,25.51,TOOL_A,3,60.3,0.9153
BATCH_0412,898.97,1.061,24.7,TOOL_C,5,58.2,0.9416
BATCH_0413,902.96,1.067,25.27,TOOL_A,3,56.9,0.9104
BATCH_0414,900.02,1.02,24.66,TOOL_D,3,54.7,0.9549
BATCH_0415,904.17,1.037,25.64,TOOL_C,3,55.2,0.9229
BATCH_0416,902.96,0.974,26.15,TOOL_A,5,54.5,0.9242
BATCH_0417,902.87,0.971,25.35,TOOL_B,2,52.0,0.9207
BATCH_0418,900.85,1.044,24.66,TOOL_B,3,53.2,0.928
BATCH_0419,899.52,0.999,25.87,TOOL_B,3,51.9,0.9352
BATCH_0420,902.15,1.098,25.58,TOOL_B,2,54.9,0.9145
BATCH_0421,896.86,1.009,24.35,TOOL_A,3,54.6,0.9131
BATCH_0422,904.42,0.925,25.07,TOOL_A,3,54.9,0.9289
BATCH_0423,899.25,1.017,24.71,TOOL_A,1,53.0,0.93
BATCH_0424,895.1,0.956,25.42,TOOL_C,4,58.6,0.9217
BATCH_0425,898.43,0.935,25.11,TOOL_D,5,52.7,0.9422
BATCH_0426,902.96,0.938,24.86,TOOL_D,5,57.5,0.9385
BATCH_0427,897.48,0.964,24.58,TOOL_B,3,52.8,0.9237
BATCH_0428,905.36,1.089,25.35,TOOL_A,1,53.8,0.8951
BATCH_0429,900.48,1.066,24.57,TOOL_B,4,56.3,0.9271
BATCH_0430,908.81,1.142,24.39,TOOL_D,4,52.4,0.883
BATCH_0431,894.94,1.054,25.56,TOOL_B,2,59.5,0.9039
BATCH_0432,894.71,1.041,25.09,TOOL_D,5,54.9,0.9213
BATCH_0433,900.08,1.056,24.64,TOOL_B,4,53.7,0.9489
BATCH_0434,894.72,1.032,24.16,TOOL_A,2,54.4,0.8796
BATCH_0435,896.46,1.013,24.76,TOOL_B,4,58.6,0.9072
BATCH_0436,900.63,0.992,24.36,TOOL_A,4,58.8,0.9274
BATCH_0437,895.69,1.022,25.08,TOOL_D,4,55.1,0.9306
BATCH_0438,900.4,1.016,24.96,TOOL_B,2,58.0,0.9288
BATCH_0439,903.24,1.132,25.15,TOOL_A,3,56.1,0.9319
BATCH_0440,900.39,1.06,25.08,TOOL_B,5,54.3,0.9492
BATCH_0441,900.3,1.055,25.29,TOOL_D,5,56.0,0.938
BATCH_0442,898.71,1.021,24.76,TOOL_C,5,59.7,0.936
BATCH_0443,898.29,1.044,25.39,TOOL_B,5,59.7,0.9094
BATCH_0444,893.42,1.059,24.45,TOOL_B,3,57.6,0.8947
BATCH_0445,901.6,1.06,24.23,TOOL_A,3,53.7,0.9214
BATCH_0446,898.99,1.069,25.48,TOOL_A,3,54.4,0.8943
BATCH_0447,900.3,0.97,25.23,TOOL_C,3,53.1,0.9479
BATCH_0448,904.3,1.026,24.84,TOOL_B,4,57.7,0.93
BATCH_0449,904.15,1.102,25.42,TOOL_C,3,58.6,0.9004
BATCH_0450,896.5,0.983,24.72,TOOL_B,4,56.8,0.9183
BATCH_0451,903.18,1.012,25.41,TOOL_B,5,56.8,0.9448
BATCH_0452,901.91,1.11,24.88,TOOL_C,4,55.8,0.9414
BATCH_0453,902.56,0.987,25.02,TOOL_C,4,56.7,0.9545
BATCH_0454,902.06,0.931,25.96,TOOL_C,3,56.4,0.9341
BATCH_0455,898.81,0.993,24.81,TOOL_D,4,52.0,0.9467
BATCH_0456,905.83,1.011,24.2,TOOL_B,4,55.4,0.9177
BATCH_0457,900.04,1.044,25.43,TOOL_D,4,53.9,0.9301
BATCH_0458,898.81,1.02,24.27,TOOL_B,4,57.3,0.941
BATCH_0459,902.62,1.047,24.68,TOOL_D,3,55.8,0.9137
BATCH_0460,895.0,1.096,26.18,TOOL_B,3,56.2,0.9024
BATCH_0461,901.29,1.148,24.97,TOOL_C,3,49.1,0.9191
BATCH_0462,903.43,1.074,25.44,TOOL_A,2,59.1,0.9053
BATCH_0463,900.81,0.981,25.38,TOOL_B,5,53.0,0.934
BATCH_0464,904.86,0.986,25.53,TOOL_A,4,56.2,0.9094
BATCH_0465,899.03,1.105,25.68,TOOL_C,3,54.8,0.9111
BATCH_0466,899.23,1.061,24.73,TOOL_D,3,55.9,0.9349
BATCH_0467,899.89,0.946,24.38,TOOL_C,5,51.9,0.9409
BATCH_0468,898.71,0.914,24.85,TOOL_C,3,51.8,0.9303
BATCH_0469,904.54,1.02,25.03,TOOL_C,2,55.0,0.9306
BATCH_0470,902.55,1.076,24.46,TOOL_A,3,49.3,0.9221
BATCH_0471,898.54,0.995,25.46,TOOL_C,3,51.9,0.9335
BATCH_0472,899.78,0.987,24.46,TOOL_D,3,53.9,0.9216
BATCH_0473,899.28,1.037,24.44,TOOL_D,4,55.3,0.9231
BATCH_0474,898.14,1.023,25.26,TOOL_A,4,59.7,0.9169
BATCH_0475,900.12,1.028,25.03,TOOL_B,4,55.0,0.9462
BATCH_0476,904.55,1.05,25.05,TOOL_B,3,51.5,0.9399
BATCH_0477,899.58,0.969,25.6,TOOL_D,4,54.6,0.9296
BATCH_0478,898.44,1.032,25.31,TOOL_C,2,52.6,0.9281
BATCH_0479,902.16,1.059,24.58,TOOL_A,4,52.9,0.9288
BATCH_0480,900.75,1.062,25.28,TOOL_B,2,56.6,0.9375
BATCH_0481,898.61,1.063,24.81,TOOL_B,4,49.9,0.9489
BATCH_0482,905.84,0.975,25.47,TOOL_B,5,51.6,0.9394
BATCH_0483,896.67,1.094,25.02,TOOL_C,3,53.7,0.9183
BATCH_0484,901.67,1.096,25.3,TOOL_B,4,60.8,0.915
BATCH_0485,902.34,1.125,24.41,TOOL_A,2,57.8,0.8786
BATCH_0486,899.17,1.137,24.71,TOOL_B,2,55.4,0.9151
BATCH_0487,903.18,1.017,24.83,TOOL_B,5,53.0,0.9451
BATCH_0488,897.64,1.072,24.92,TOOL_B,5,58.2,0.9355
BATCH_0489,907.35,1.131,24.78,TOOL_D,4,60.0,0.8859
BATCH_0490,906.19,0.963,24.58,TOOL_B,4,56.6,0.9054
BATCH_0491,906.36,1.064,24.52,TOOL_C,3,52.2,0.9157
BATCH_0492,902.26,0.994,24.74,TOOL_B,3,54.5,0.953
BATCH_0493,899.97,0.982,25.31,TOOL_C,3,56.1,0.9351
BATCH_0494,900.55,1.114,25.53,TOOL_D,4,57.7,0.9244
BATCH_0495,901.23,0.97,24.98,TOOL_A,2,54.6,0.928
BATCH_0496,909.8,0.981,25.61,TOOL_C,4,58.4,0.8997
BATCH_0497,901.92,1.107,25.04,TOOL_D,2,57.9,0.9202
BATCH_0498,902.01,1.058,24.93,TOOL_C,4,53.0,0.9557
BATCH_0499,903.5,0.993,24.96,TOOL_A,3,47.1,0.925
BATCH_0500,904.76,1.077,24.66,TOOL_B,5,53.5,0.9373
BATCH_0501,901.3,1.0,25.01,TOOL_A,3,52.7,0.9309
BATCH_0502,900.45,1.084,25.1,TOOL_A,1,56.7,0.9177
BATCH_0503,903.43,1.119,25.84,TOOL_C,4,55.0,0.8999
BATCH_0504,896.82,1.094,25.49,TOOL_D,3,57.0,0.902
BATCH_0505,900.33,1.029,25.6,TOOL_B,3,55.1,0.9316
BATCH_0506,902.49,1.095,24.4,TOOL_B,2,57.9,0.9186
BATCH_0507,904.71,1.046,25.59,TOOL_D,5,52.2,0.9191
BATCH_0508,903.06,1.014,24.66,TOOL_B,5,51.0,0.9348
BATCH_0509,898.49,1.021,25.87,TOOL_D,5,54.9,0.9221
BATCH_0510,899.48,1.033,23.78,TOOL_C,3,55.3,0.9343
BATCH_0511,899.02,1.025,23.99,TOOL_C,3,58.0,0.9158
BATCH_0512,909.62,1.021,25.06,TOOL_C,3,54.8,0.907
BATCH_0513,898.26,0.961,25.05,TOOL_B,4,52.3,0.9249
BATCH_0514,897.48,0.984,24.09,TOOL_A,3,51.7,0.907
BATCH_0515,897.96,1.065,24.94,TOOL_B,3,55.8,0.9102
BATCH_0516,902.56,0.956,24.94,TOOL_A,4,50.3,0.9542
BATCH_0517,905.52,1.026,24.88,TOOL_C,3,58.2,0.9126
BATCH_0518,902.67,1.038,24.96,TOOL_B,5,53.5,0.9341
BATCH_0519,901.45,1.047,25.02,TOOL_A,2,54.6,0.9334
BATCH_0520,901.07,1.043,24.78,TOOL_A,4,53.6,0.9367
BATCH_0521,906.36,1.04,25.28,TOOL_A,4,58.4,0.9115
BATCH_0522,906.52,0.978,24.56,TOOL_D,2,55.8,0.9168
BATCH_0523,902.76,1.04,24.23,TOOL_D,4,54.0,0.929
BATCH_0524,898.03,1.043,24.99,TOOL_C,2,59.8,0.9268
BATCH_0525,900.8,1.082,24.7,TOOL_D,3,58.5,0.9219
BATCH_0526,899.65,1.018,25.96,TOOL_D,4,53.9,0.938
BATCH_0527,896.46,1.017,24.77,TOOL_B,2,60.3,0.905
BATCH_0528,896.59,1.073,25.46,TOOL_A,4,56.7,0.9059
BATCH_0529,900.23,1.043,24.89,TOOL_D,3,58.3,0.9433
BATCH_0530,904.7,1.022,24.48,TOOL_A,1,55.8,0.9193
BATCH_0531,900.84,0.992,25.92,TOOL_C,2,54.8,0.9369
BATCH_0532,895.13,1.061,24.47,TOOL_D,5,59.3,0.9099
BATCH_0533,895.73,1.059,24.96,TOOL_B,5,50.7,0.9504
BATCH_0534,898.04,0.995,25.25,TOOL_A,2,58.2,0.9156
BATCH_0535,901.92,0.968,25.06,TOOL_A,3,53.6,0.9321
BATCH_0536,901.04,1.037,24.84,TOOL_A,3,53.8,0.9622
BATCH_0537,900.63,1.014,24.59,TOOL_C,4,53.3,0.9325
BATCH_0538,902.38,1.036,24.42,TOOL_C,5,55.2,0.95
BATCH_0539,899.29,0.922,24.67,TOOL_B,3,56.3,0.942
BATCH_0540,903.77,1.011,25.28,TOOL_A,3,52.1,0.9104
BATCH_0541,900.01,1.002,25.2,TOOL_B,5,53.4,0.9568
BATCH_0542,903.8,1.086,25.22,TOOL_A,5,55.2,0.8963
BATCH_0543,900.24,1.105,25.72,TOOL_B,3,49.0,0.922
BATCH_0544,899.12,1.103,25.11,TOOL_A,4,59.3,0.8851
BATCH_0545,902.51,1.042,24.88,TOOL_A,4,56.1,0.9091
BATCH_0546,899.75,1.034,25.23,TOOL_D,4,59.7,0.9247
BATCH_0547,899.23,1.014,24.79,TOOL_B,5,56.6,0.9445
BATCH_0548,903.07,1.072,24.83,TOOL_A,4,60.7,0.9009
BATCH_0549,901.55,0.895,25.72,TOOL_C,4,52.1,0.9311
BATCH_0550,903.16,1.087,24.28,TOOL_A,3,56.3,0.9092
BATCH_0551,900.67,0.995,24.66,TOOL_A,5,52.8,0.9524
BATCH_0552,898.79,1.04,25.3,TOOL_A,3,57.1,0.9071
BATCH_0553,901.04,0.988,25.12,TOOL_B,4,57.3,0.9552
BATCH_0554,900.02,1.074,24.9,TOOL_A,5,46.9,0.9401
BATCH_0555,906.69,0.944,25.25,TOOL_A,3,56.9,0.9027
BATCH_0556,904.97,1.097,25.73,TOOL_A,5,50.5,0.9143
BATCH_0557,902.86,0.968,24.54,TOOL_D,4,54.4,0.9362
BATCH_0558,896.49,1.069,25.14,TOOL_A,4,63.1,0.891
BATCH_0559,896.21,1.019,24.61,TOOL_A,5,56.3,0.9215
BATCH_0560,899.87,1.023,24.91,TOOL_A,4,56.6,0.9265
BATCH_0561,904.48,1.084,25.42,TOOL_A,2,56.4,0.9104
BATCH_0562,901.75,1.118,24.45,TOOL_C,2,53.2,0.9001
BATCH_0563,901.88,1.057,24.38,TOOL_A,4,54.4,0.9218
BATCH_0564,899.27,1.092,25.98,TOOL_B,3,55.4,0.9007
BATCH_0565,900.35,0.978,25.36,TOOL_B,3,53.4,0.9129
BATCH_0566,906.43,1.038,25.27,TOOL_A,5,56.0,0.9128
BATCH_0567,902.55,1.141,24.44,TOOL_B,5,59.2,0.9218
BATCH_0568,901.62,1.026,24.76,TOOL_B,5,52.6,0.9471
BATCH_0569,905.7,0.977,25.67,TOOL_A,1,54.4,0.8823
BATCH_0570,903.92,0.995,25.48,TOOL_A,5,54.9,0.9232
BATCH_0571,894.19,1.028,25.78,TOOL_C,4,55.6,0.8966
BATCH_0572,903.33,0.935,24.67,TOOL_C,5,58.3,0.9349
BATCH_0573,901.98,1.0,25.13,TOOL_A,3,53.0,0.9518
BATCH_0574,902.56,1.088,25.35,TOOL_B,2,53.7,0.9262
BATCH_0575,894.59,1.057,24.91,TOOL_B,3,57.1,0.918
BATCH_0576,903.22,1.037,25.31,TOOL_B,3,59.5,0.924
BATCH_0577,898.58,0.952,25.89,TOOL_C,1,55.0,0.9378
BATCH_0578,900.49,1.06,25.98,TOOL_B,3,56.1,0.9287
BATCH_0579,896.88,1.127,24.86,TOOL_B,2,51.1,0.9001
BATCH_0580,903.19,1.086,24.59,TOOL_B,4,61.2,0.9334
BATCH_0581,903.24,1.024,25.43,TOOL_B,2,54.2,0.928
BATCH_0582,900.68,1.124,24.84,TOOL_A,5,60.8,0.921
BATCH_0583,900.35,1.04,24.93,TOOL_B,2,53.8,0.9481
BATCH_0584,902.02,1.009,25.12,TOOL_B,3,57.4,0.9483
BATCH_0585,899.97,1.088,25.29,TOOL_A,5,56.9,0.9244
BATCH_0586,899.4,1.063,25.54,TOOL_C,4,57.0,0.9242
BATCH_0587,898.35,1.037,25.3,TOOL_D,5,51.8,0.9485
BATCH_0588,902.72,1.117,25.16,TOOL_C,4,53.9,0.9274
BATCH_0589,901.04,0.998,24.45,TOOL_B,4,54.8,0.962
BATCH_0590,907.23,0.977,24.01,TOOL_D,3,57.8,0.8784
BATCH_0591,903.52,0.973,25.65,TOOL_A,4,51.4,0.9147
BATCH_0592,902.18,0.987,23.88,TOOL_A,2,58.4,0.911
BATCH_0593,900.58,0.908,25.04,TOOL_A,4,58.5,0.945
BATCH_0594,902.7,1.008,24.99,TOOL_C,5,57.4,0.947
BATCH_0595,903.84,1.054,26.2,TOOL_B,3,60.4,0.9152
BATCH_0596,899.93,0.999,25.64,TOOL_A,4,59.5,0.9193
BATCH_0597,901.33,1.104,24.1,TOOL_A,4,58.1,0.914
BATCH_0598,898.16,1.046,24.76,TOOL_A,4,47.5,0.9186
BATCH_0599,903.47,0.943,24.17,TOOL_A,4,57.9,0.9172
BATCH_0600,901.06,1.037,26.05,TOOL_C,2,54.0,0.9426
BATCH_0601,899.87,0.931,24.58,TOOL_A,4,53.7,0.9455
BATCH_0602,902.27,0.921,25.28,TOOL_C,3,57.9,0.9319
BATCH_0603,900.9,1.056,24.29,TOOL_A,4,54.0,0.9233
BATCH_0604,897.51,1.045,26.09,TOOL_B,2,53.6,0.8954
BATCH_0605,904.06,1.053,24.99,TOOL_A,3,53.8,0.9225
BATCH_0606,905.74,0.945,24.87,TOOL_A,5,55.8,0.9086
BATCH_0607,899.75,1.01,24.99,TOOL_B,2,56.0,0.9444
BATCH_0608,901.0,1.024,25.11,TOOL_D,3,56.0,0.9407
BATCH_0609,906.91,1.007,24.91,TOOL_A,4,49.7,0.9366
BATCH_0610,901.64,1.028,24.63,TOOL_A,1,54.3,0.9364
BATCH_0611,906.12,1.049,25.42,TOOL_A,3,50.3,0.9114
BATCH_0612,897.4,1.099,24.87,TOOL_D,3,54.9,0.9007
BATCH_0613,905.31,1.059,25.33,TOOL_D,5,52.7,0.9275
BATCH_0614,903.76,0.974,24.65,TOOL_D,5,63.9,0.9075
BATCH_0615,898.18,1.12,25.21,TOOL_D,4,52.7,0.9155
BATCH_0616,902.19,1.017,24.46,TOOL_D,5,58.4,0.9249
BATCH_0617,898.95,1.083,25.85,TOOL_A,3,59.6,0.8941
BATCH_0618,902.09,1.016,25.57,TOOL_D,3,50.6,0.9495
BATCH_0619,898.52,1.086,24.96,TOOL_D,3,55.1,0.9359
BATCH_0620,900.72,1.082,25.37,TOOL_D,5,51.1,0.9231
BATCH_0621,901.98,0.993,24.77,TOOL_C,4,51.8,0.9551
BATCH_0622,899.21,1.052,24.76,TOOL_C,4,55.9,0.9266
BATCH_0623,901.61,1.055,24.82,TOOL_B,2,53.6,0.9531
BATCH_0624,904.91,1.017,23.63,TOOL_D,4,61.3,0.8988
BATCH_0625,899.0,1.064,24.54,TOOL_C,2,52.9,0.9293
BATCH_0626,902.44,1.023,24.83,TOOL_D,2,58.0,0.9277
BATCH_0627,901.69,1.097,24.94,TOOL_A,4,55.1,0.9107
BATCH_0628,904.4,1.002,24.96,TOOL_D,3,56.8,0.9256
BATCH_0629,904.74,1.111,24.38,TOOL_B,3,54.8,0.9012
BATCH_0630,904.72,1.056,25.34,TOOL_C,4,56.9,0.9246
BATCH_0631,902.77,1.077,25.09,TOOL_D,3,55.6,0.9176
BATCH_0632,901.74,0.964,25.13,TOOL_A,4,52.2,0.948
BATCH_0633,899.68,1.092,25.23,TOOL_B,4,55.6,0.9172
BATCH_0634,903.4,1.011,25.57,TOOL_B,2,54.5,0.9251
BATCH_0635,898.38,1.041,25.18,TOOL_A,4,51.7,0.9184
BATCH_0636,897.95,1.055,25.46,TOOL_A,3,55.7,0.9088
BATCH_0637,901.08,1.061,24.27,TOOL_B,5,54.6,0.9493
BATCH_0638,895.98,1.056,24.5,TOOL_C,1,58.8,0.8949
BATCH_0639,902.89,1.043,24.88,TOOL_A,5,51.1,0.9208
BATCH_0640,901.85,1.061,25.46,TOOL_A,4,55.9,0.9079
BATCH_0641,903.83,0.977,25.08,TOOL_A,3,54.1,0.917
BATCH_0642,897.5,0.993,25.35,TOOL_B,5,58.7,0.9143
BATCH_0643,903.89,1.125,25.55,TOOL_A,3,55.4,0.8861
BATCH_0644,905.16,0.967,24.19,TOOL_B,2,57.2,0.9095
BATCH_0645,901.43,1.041,24.3,TOOL_C,4,53.6,0.9347
BATCH_0646,897.29,1.008,25.0,TOOL_A,4,54.1,0.9242
BATCH_0647,898.6,0.92,25.51,TOOL_D,4,56.0,0.927
BATCH_0648,907.18,1.115,25.07,TOOL_A,4,55.4,0.889
BATCH_0649,903.22,0.958,24.97,TOOL_D,1,54.5,0.92
BATCH_0650,895.66,1.062,24.97,TOOL_B,3,55.0,0.9053
BATCH_0651,901.22,1.052,25.19,TOOL_A,3,56.4,0.9394
BATCH_0652,901.16,1.119,24.75,TOOL_A,2,53.0,0.9099
BATCH_0653,891.32,1.093,23.65,TOOL_B,3,53.5,0.8549
BATCH_0654,903.84,1.051,25.8,TOOL_B,1,53.3,0.8975
BATCH_0655,899.77,0.969,25.02,TOOL_A,3,49.6,0.9254
BATCH_0656,903.83,0.976,24.89,TOOL_D,3,52.9,0.9334
BATCH_0657,901.34,1.001,25.46,TOOL_B,3,57.6,0.9381
BATCH_0658,904.03,0.997,24.92,TOOL_A,4,54.2,0.9333
BATCH_0659,902.36,1.007,24.73,TOOL_C,2,55.3,0.9196
BATCH_0660,899.3,0.979,25.68,TOOL_D,3,54.7,0.9463
BATCH_0661,907.12,1.004,25.42,TOOL_C,3,55.2,0.9333
BATCH_0662,895.9,0.958,26.12,TOOL_A,1,55.9,0.8865
BATCH_0663,904.75,0.972,24.65,TOOL_B,5,54.8,0.9339
BATCH_0664,905.01,1.088,24.51,TOOL_C,3,55.1,0.902
BATCH_0665,900.39,1.07,24.47,TOOL_B,2,59.3,0.9145
BATCH_0666,898.6,1.055,24.68,TOOL_B,3,54.2,0.9256
BATCH_0667,897.99,1.002,25.13,TOOL_A,2,50.8,0.9173
BATCH_0668,901.5,1.005,24.97,TOOL_C,4,51.6,0.9584
BATCH_0669,902.63,0.973,25.31,TOOL_D,3,58.8,0.9423
BATCH_0670,899.14,0.954,25.4,TOOL_A,4,55.3,0.9339
BATCH_0671,904.87,0.934,24.83,TOOL_B,2,58.2,0.9164
BATCH_0672,900.47,1.014,25.38,TOOL_D,3,51.8,0.9306
BATCH_0673,897.97,1.049,24.69,TOOL_A,2,56.0,0.9014
BATCH_0674,901.71,1.022,25.07,TOOL_A,5,53.0,0.9502
BATCH_0675,903.04,1.109,25.43,TOOL_A,5,53.9,0.9184
BATCH_0676,899.82,1.092,26.1,TOOL_D,3,56.1,0.9189
BATCH_0677,902.93,1.026,25.49,TOOL_A,3,54.3,0.9292
BATCH_0678,903.94,1.014,24.44,TOOL_D,3,60.1,0.9167
BATCH_0679,899.15,1.082,24.95,TOOL_B,3,54.2,0.9345
BATCH_0680,902.59,1.056,24.95,TOOL_D,4,51.9,0.9214
BATCH_0681,900.22,1.008,25.3,TOOL_A,3,58.0,0.9226
BATCH_0682,892.55,1.095,24.84,TOOL_D,3,56.5,0.9032
BATCH_0683,902.66,0.912,25.2,TOOL_C,4,58.1,0.9232
BATCH_0684,901.92,0.961,25.53,TOOL_A,4,53.2,0.9474
BATCH_0685,897.75,0.961,24.76,TOOL_C,4,56.1,0.9308
BATCH_0686,901.19,0.992,25.09,TOOL_D,3,53.2,0.9424
BATCH_0687,900.59,0.992,25.61,TOOL_A,3,54.1,0.9443
BATCH_0688,904.67,1.086,25.8,TOOL_C,3,48.1,0.925
BATCH_0689,896.72,1.077,24.52,TOOL_D,5,59.9,0.9109
BATCH_0690,904.33,1.092,24.54,TOOL_B,3,52.6,0.9142
BATCH_0691,900.49,0.948,24.91,TOOL_B,2,54.8,0.9553
BATCH_0692,896.87,1.029,26.06,TOOL_B,5,53.7,0.9039
BATCH_0693,897.5,1.053,25.65,TOOL_B,3,54.7,0.9181
BATCH_0694,897.11,0.997,24.52,TOOL_C,3,58.5,0.9248
BATCH_0695,899.39,1.002,25.39,TOOL_B,5,60.0,0.9356
BATCH_0696,903.67,1.054,24.93,TOOL_B,2,52.1,0.9218
BATCH_0697,900.6,1.105,25.39,TOOL_A,5,50.7,0.9523
BATCH_0698,902.61,1.052,24.54,TOOL_D,3,50.9,0.9217
BATCH_0699,901.13,1.127,25.01,TOOL_D,3,62.1,0.9162
BATCH_0700,907.42,0.999,25.63,TOOL_C,2,58.3,0.8863
BATCH_0701,901.07,1.07,24.74,TOOL_D,4,52.4,0.9623
BATCH_0702,901.66,1.054,25.29,TOOL_A,4,55.5,0.9543
BATCH_0703,902.95,1.024,24.46,TOOL_A,3,55.0,0.9249
BATCH_0704,898.1,0.966,25.19,TOOL_D,3,50.8,0.9376
BATCH_0705,898.03,1.072,24.75,TOOL_A,4,58.1,0.9156
BATCH_0706,903.9,1.099,25.58,TOOL_A,5,56.4,0.8931
BATCH_0707,901.82,1.068,25.5,TOOL_B,3,55.0,0.9259
BATCH_0708,900.0,0.934,25.0,TOOL_D,3,48.2,0.943
BATCH_0709,902.94,1.047,24.88,TOOL_B,4,56.6,0.918
BATCH_0710,902.95,1.076,25.81,TOOL_D,2,54.4,0.9046
BATCH_0711,903.88,1.039,24.81,TOOL_C,4,56.8,0.9317
BATCH_0712,897.85,1.063,24.55,TOOL_A,4,57.8,0.8934
BATCH_0713,903.25,1.114,24.38,TOOL_D,3,52.9,0.9199
BATCH_0714,893.62,1.069,25.53,TOOL_C,4,52.3,0.9045
BATCH_0715,894.34,1.029,24.39,TOOL_D,1,56.8,0.8906
BATCH_0716,898.25,1.05,24.25,TOOL_B,3,53.1,0.9145
BATCH_0717,898.82,1.089,24.61,TOOL_D,4,56.4,0.9182
BATCH_0718,899.37,1.064,25.15,TOOL_C,4,56.9,0.9471
BATCH_0719,900.74,1.058,24.8,TOOL_B,3,58.0,0.9306
BATCH_0720,901.36,1.087,25.47,TOOL_A,1,52.6,0.9199
BATCH_0721,901.18,1.095,25.68,TOOL_A,5,53.9,0.9358
BATCH_0722,900.08,0.996,24.66,TOOL_D,5,55.3,0.9519
BATCH_0723,902.09,0.945,25.64,TOOL_C,5,56.8,0.9384
BATCH_0724,895.66,1.051,24.19,TOOL_C,4,52.5,0.9116
BATCH_0725,901.41,1.066,24.11,TOOL_A,5,52.9,0.9293
BATCH_0726,903.47,1.028,24.79,TOOL_B,5,59.0,0.9276
BATCH_0727,902.67,1.054,25.54,TOOL_A,5,58.3,0.9196
BATCH_0728,899.06,1.119,25.3,TOOL_A,3,52.7,0.9049
BATCH_0729,902.22,1.101,25.63,TOOL_A,3,50.4,0.9154
BATCH_0730,903.63,1.037,24.96,TOOL_A,2,49.4,0.8958
BATCH_0731,903.13,0.955,25.35,TOOL_B,3,55.9,0.9321
BATCH_0732,900.57,1.089,24.7,TOOL_A,3,58.5,0.9113
